page_id,url,predicted_label
6909,https://www.moosejawhyundai.ca/new/compare/2025-Hyundai-Sonata-N_Line_Ultimate-vs-2025-Hyundai-Kona_Electric-Preferred_w%2FN_Line_Ultimate_Package.html,ECOMMERCE
6910,https://www.mootools.com/forum/ucp.php?mode=privacy&sid=4178e42dccd52c949129b1d77b054426,FORUM/DISCUSSION
6911,https://www.morainevalley.edu/events/its-real-college-students-and-mental-health/,EDUCATION
6912,https://www.morgen-filament.de/category/kris-binon/,OTHER
6913,https://www.mormanfamilychiropractic.com/chiropractic-care/,OTHER
6914,https://www.morningkashmir.com/director-health-chairs-coordination-meetings-for-shri-amarnath-ji-yatra-sanjy-2025/,OTHER
6916,https://www.morriesmazda.com/viewdetails/cpo/jm1bpbny3s1773699/2025-mazda3-hatchback-?type=cash,ECOMMERCE
6917,https://www.moserfuneralhome.com/obituaries/Doris-C-Bellinger?obId=2094749,OTHER
6918,https://www.moserfuneralhome.com/obituaries/William-G-Bill-Mcbee?obId=2093526,OTHER
6920,https://www.mountainpetrescueavl.org/events/list/?tribe-bar-date=2023-09-21&eventDisplay=past,OTHER
6921,https://www.mountcarmelhealth.com/provider/kasey-parker-md-gastroenterology,OTHER
6922,https://www.movewithvvre.com/homes/1573-270th-Street/Janesville/IA/50647/153885541/,OTHER
6923,https://www.mowrs.com/tag/lean-too/,BLOG
6925,https://www.mpimp-golm.mpg.de/person/13466/51661,EDUCATION
6926,https://www.mpinat.mpg.de/634992/staff?letter=L&previous_letter=M,EDUCATION
6927,https://www.mploystaff.com/job-tags/account-manager/,OTHER
6930,https://www.mscwired.org/new,OTHER
6931,https://www.mspairport.com/hi/node/4757,OTHER
6932,https://www.mspsecretaries.co.uk/digitisation-taskforce-the-move-to-digital-shares/,OTHER
6935,https://www.muk-luks.com/collections/womens/products/womens-quianna-clog?variant=43144730214561,ECOMMERCE
6936,https://www.multitracks.com/sounds/bundles/?label=Rhodes&toneID=4,ECOMMERCE
6938,https://www.munichre.com/en/insights/economy/inflation-outlook.html,OTHER
6939,https://www.murdoch.edu.au/explore/work-at-murdoch/benefits-services,EDUCATION
6940,https://www.murfinmotorcompany.co.uk/cars/mazda/mazda6/2.0-skyactiv-g-se-l-nav/1636965/,ECOMMERCE
6941,https://www.musicnotes.com/sheetmusic/never-want-to-say-its-love/47528,ECOMMERCE
6942,https://www.musicsavage.com/beady-eye-four-letter-word/,BLOG
6944,https://www.mustangcat.com/new-equipment/attachments/buckets-skid-steer-loader/2188-mm-86-in-multi-purpose-bucket-with-bolt-on-cutting-edge-and-spill-guard/,ECOMMERCE
6945,https://www.muswellbrookford.com.au/new-vehicles/ranger-black-edition/,ECOMMERCE
6946,https://www.mwzb.com/category/events/,NEWS
6947,https://www.mybestlife.org.uk/Sunderland-Family-Hubs/services?min=18&max=25&c=Health%2C+fitness+%26+sport&short_postcode=SW7&f=Tax+Free+Childcare&send_local_offer=Universal,OTHER
6948,https://www.mycarcheck.com/vehicle/jzvkbtlu/volkswagen-golf-se-navigation-tsi-bmt,ECOMMERCE
6949,https://www.myconcertarchive.com/en/event?id=43421,OTHER
6951,https://www.mydetecting.com/hurricane.html,ECOMMERCE
6953,https://www.myhairgoodies.co.uk/product/framesi-morphosis-sublimis-oil-xmas-bag/,ECOMMERCE
6954,https://www.myheartbeatsgreen.com/2016/11/29/butterflies-in-my-belly/,BLOG
6957,https://www.mymusicmasterclass.com/premiumvideos/arne-wendt-keyboard-masterclass-2/,ECOMMERCE
6958,https://www.myndfulmushrooms.co.uk/product-page/lion-s-den-chiptole-shiitake-relish,ECOMMERCE
6959,https://www.mypremierdoctors.com/qrcode/,OTHER
6960,https://www.mysocks.co.uk/all.html?length_size=43,ECOMMERCE
6963,https://www.naavi.org/wp/2025/11/07/,BLOG
6964,https://www.nagarshaadi.com/matrimony/grooms-marathi-engineer-non-it-mba-shaadi-in-bhavnagar,OTHER
6965,https://www.nagwa.com/en/classes/424105249848/,OTHER
6966,https://www.nal.usda.gov/exhibits/speccoll/items/show/451,EDUCATION
6967,https://www.naplesillustrated.com/category/guides/,NEWS
6968,https://www.naramatacactus.com/store/p10/Opuntia_polyacantha_%28Nebraska_Dark_Yellow%29.html,ECOMMERCE
6970,https://www.narratorsroadmap.com/reviewers-directory/true-crime/,OTHER
6971,https://www.nationlenalorsshop.com/listing/le-nalors-basketball-club-athl?product=641&variation=103689&size=4161,ECOMMERCE
6973,https://www.nautica-menswear.co.uk/menswear/ma-strum-short-sleeve-pique-polo/,ECOMMERCE
6975,https://www.ncbar.org/2024/12/03/what-lawyers-need-to-know-about-the-bluesky-social-media-platform/,OTHER
6976,https://www.ncbi.nlm.nih.gov/Structure/pdb/4TZI,ECOMMERCE
6977,https://www.ncbi.nlm.nih.gov/Structure/pdb/5OZW,OTHER
6978,https://www.ncceinc.org/event/steam-ahead-workshop-series-2/?instance_id=16000,OTHER
6979,https://www.ndorms.ox.ac.uk/news/jeremy-rodrigues-nihr-fellowship?386104d4-d147-11f0-8daa-211d534a1a5f,EDUCATION
6980,https://www.ndprecisionproducts.co.uk/tag/cnc-sparking/,OTHER
6982,https://www.ndt.org/obj_search.asp?TypeID=40&Keywords=Engineering%20Technician&String=String8&SortOrder=Long1+DESC%2C+InsertDate+DESC&City=Fairfield+,OTHER
6983,https://www.nea.org.uk/news/vulnerable-households-missed-out/?tag=budget,NEWS
6984,https://www.nealoninsulation.com/connecticut/north-branford,OTHER
6985,https://www.neatostuff.com/fuzz-1701/,ECOMMERCE
6986,https://www.nebraskalegislature.gov/bills/view_actions.php?DocumentID=37851&print=true,EDUCATION
6988,https://www.necrotechprints.com/product-page/nindyth-champion-of-the-forest,ECOMMERCE
6989,https://www.neghma.com/Article/575.html,OTHER
6990,https://www.nehmsfloral.com/sympathy-flowers/cremation-and-memorial,ECOMMERCE
6993,https://www.neongames.co.uk/game/Cats+1010,BLOG
6994,https://www.neowork.com/insights/best-companies-for-product-development,BLOG
6995,https://www.neptunecigar.com/cigar/oscar-valladares-10th-anniversary,ECOMMERCE
6997,https://www.netnewsledger.com/2011/02/16/rickford-announces-14-2-million-for-first-nations-housing/,NEWS
6998,https://www.netomi.com/resources_categories/webinar,BLOG
6999,https://www.neuvirthconstruction.com/services-1/steel-fabrication,OTHER
7000,https://www.newarteditions.com/chris-ofili-print-study-for-ovid-windfall-victoria-miro/,BLOG
7001,https://www.newbornsvietnam.org/news-events/newborns-vietnam-isla-climbing-challenge/,BLOG
7002,https://www.newbostonpost.com/block/,NEWS
7003,https://www.newbostonpost.com/outraged/,NEWS
7004,https://www.newequipment.com/home/product/55114298/61221-vector-die-cutting-modules-for-multiple-product-patterns,ECOMMERCE
7005,https://www.newfoodmagazine.com/organisations/foreign-agricultural-service/,BLOG
7006,https://www.newline.co/courses/complete-guide-to-qwik/qwik-ui,OTHER
7007,https://www.newsfilecorp.com/company/8712/Omai-Gold-Mines-Corp.,OTHER
7008,https://www.newstimeworldwide.com/now-hear-this-46/,EDUCATION
7009,https://www.newswire.ca/news-releases/collins-barrow-kawarthas-rolls-up-its-sleeves-for-blood-donor-clinic-558746051.html,NEWS
7010,https://www.newswire.ca/news-releases/iiroc-trading-halt---tph-511866171.html,NEWS
7011,https://www.nextgov.com/ideas/2021/03/lessons-30-years-government-reform-efforts/172944/,NEWS
7013,https://www.nga.gov/artworks/25254-pewter-pitcher,OTHER
7014,https://www.nhhomebuyers.net/blog/how-to-take-care-of-a-home-in-probate/,OTHER
7015,https://www.nhhomebuyers.net/sell-my-house-fast-salem-nh/,BLOG
7017,https://www.nhpr.org/tags/undefined,NEWS
7018,https://www.ni.com/docs/en-US/bundle/usb-6501-feature/page/labview-related-docs.html,TECHNICAL
7019,https://www.nicholas1882.co.uk/property-details/34290544/berkshire/reading/gosbrook-road-2/viewing-request,OTHER
7020,https://www.nicholas1882.co.uk/property-details/34319472/berkshire/reading/conquest-court,OTHER
7021,https://www.nickmilton.com/2013/03/5-flavours-of-knowledge-management.html,BLOG
7022,https://www.nickmilton.com/2015/07/km-quote-day-4.html,BLOG
7023,https://www.nicolasphilibert.fr/en/films/linvisible/,OTHER
7024,https://www.nicolefoxphd.com/,EDUCATION
7025,https://www.nidec.com/en/inquiry/request/motor/?inq=2&catB=B108&catM=B108_M104,EDUCATION
7028,https://www.ninetwothree.co/author/stephanie-antonucci-leathe,TECHNICAL
7029,https://www.ninjaprinthouse.com/drinkware/coasters,ECOMMERCE
7031,https://www.nkojomensah.com/search/label/Apple,BLOG
7034,https://www.nnuh.nhs.uk/publication/sop-305-creating-and-maintiaining-tmf-isf-v2/,EDUCATION
7036,https://www.nockdeighton.co.uk/blog/what-the-latest-rightmove-data-means-for-sellers-in-the-midlands,OTHER
7038,https://www.nominate.com.au/equest/nsw/results/DEN25/SJ_2506_EvA80-C.html,OTHER
7040,https://www.noon.com/egypt-en/fashion/men-31225/eyewear-and-eyewear-accessories-19605/mens-eyewear/prescription-eyewear-frames-21064/adidas/skechers/?f%5Bpartner%5D%5B%5D=p_9505,ECOMMERCE
7041,https://www.noon.com/egypt-en/fashion/women-31229/shoes-16238/athletic-16239/running-24323/nike/puma/?f%5Bcolour_family%5D%5B%5D=grey&f%5Boccasion%5D%5B%5D=sport&f%5Bpartner%5D%5B%5D=p_9505,ECOMMERCE
7042,https://www.noon.com/uae-en/tilli007-natural-calcium-bentonite-cat-litter-5l-levendor-99-pure-with-sodium-nitrogen-carbonate-and-fragrance/ZEC9E4B0DB744F4B9E918Z/p/?o=zec9e4b0db744f4b9e918z-1,ECOMMERCE
7043,https://www.norbay.com/product/navy-i-heart-my-sailor-sailor-hat-pin,ECOMMERCE
7045,https://www.northernwild.co.uk/product/derwentwater-misty-isle/,ECOMMERCE
7046,https://www.northlinepartners.com/john-tilkemeier,OTHER
7048,https://www.nuclear-power.com/nuclear-engineering/thermodynamics/what-is-energy-physics/foot-pound-force-unit-ft-lbf-energy-unit/,ECOMMERCE
7049,https://www.nuclear-power.com/nuclear-power-plant/reactor-and-power-plant-materials/reactor-core-melt-accident/,EDUCATION
7050,https://www.nuget.org/packages?q=Tags%3A%22hidraw%22,TECHNICAL
7052,https://www.numdam.org/export_citation/PMIHES_1998__88__129_0/ris/,OTHER
7054,https://www.nwmo.ca/news/ripley-legion-ladies-auxiliary-unveils-new-kitchen-at-community-open-house,OTHER
7055,https://www.nxlclassicpaintball.com/blog/hashtags/10v10paintball,BLOG
7056,https://www.nyattorneylawyer.com/immigration/appeals/,OTHER
7057,https://www.nyif.com/dictionary/c/term/commonstock,ECOMMERCE
7059,https://www.nzsothebysrealty.com/property/listing/MAT10843/486-leigh-road-matakana-coast,OTHER
7060,https://www.oaepublish.com/articles/2347-9264.2024.166/reference?to=b29,OTHER
7061,https://www.oakleyweb.com/oakley-crankcase-sunglasses-polished-black-frame-polarized-gold-lenses,ECOMMERCE
7062,https://www.oakstreetfunding.com/loan-calculators,OTHER
7063,https://www.oakwoodsolicitors.co.uk/news/new-md-for-michael-lewin-solicitors/,OTHER
7064,https://www.oberlin75reunion.com/class_classmates.cfm?state_id=60,TECHNICAL
7065,https://www.occfactor.com/transportation-factoring-companies/colorado/colorado-springs-transportation-factoring-companies/,OTHER
7066,https://www.oceanandbrine.com/product/air-compressors/,ECOMMERCE
7067,https://www.odwyerpr.com/blog/index.php?/archives/1425-thai-tourism-moves-pr-account.html,ECOMMERCE
7070,https://www.okanagan-local.ca/biz/8013/kids-corner-daycare,OTHER
7073,https://www.oktopost.com/blog/unspoken-truths-customer-segmentation/,OTHER
7074,https://www.oktopost.com/ebooks/marketing-intelligence-playbook,OTHER
7075,https://www.oldarabi.org/about-us,OTHER
7076,https://www.oly-forum.com/gallery/image/22793-buntspecht_1-130359.jpg/,OTHER
7077,https://www.olympiasouq.com/shop/37400-strawberry-swimming-ring-101-76cm-23092,ECOMMERCE
7078,https://www.omahacenter.net/events/disney-on-ice-frozen-encanto-10-march-2024/,OTHER
7080,https://www.omnibus-clapham.org/tag/trombone/,BLOG
7081,https://www.omnimap.com/cgi/shop/add.pl?64-7992DI,ECOMMERCE
7083,https://www.oncotarget.com/article/22955/,EDUCATION
7084,https://www.oneclickreseller.com/Global-Reseller-Buy-Cheap-Nitroflare-90-days-120-Days-Offer-Vouchers-698.aspx,ECOMMERCE
7085,https://www.onestowatch.com/en/blog/grandson-and-jessie-reyez-join-forces-for-rain,BLOG
7086,https://www.onestowatch.com/en/blog/tag/revamped,OTHER
7087,https://www.online-translator.com/translation/english-russian/computer%20crime,EDUCATION
7088,https://www.onlinefocus.org/confusion-ahead/,GOVERNMENT
7090,https://www.onlinemobilegames.net/jewels-mania,BLOG
7091,https://www.onlinemobilegames.net/skill/high-hills,BLOG
7094,https://www.onxmaps.com/hiking/near/hazel-green-ky,ECOMMERCE
7095,https://www.onyxsw.com/past-events/trick-or-treat,OTHER
7096,https://www.ooma.com/home-phone-service/kentucky/phelps/,ECOMMERCE
7098,https://www.opencare.com/dentists/augusta-ga/teeth-cleaning/,OTHER
7100,https://www.openicpsr.org/openicpsr/repository/;jsessionid=E3EB1A6EA3EF94261CE99FEFDE22B428,EDUCATION
7102,https://www.openrealb.com/sheet/compadre-pedro-juan,ECOMMERCE
7103,https://www.opodo.com/flights/montevideo-baltimore-md/MVD/BWI/,OTHER
7104,https://www.optum.com/locations-nav/providers/ocut/jennifer-osborne-aprn/1013230598.html,OTHER
7105,https://www.orangedotcoaching.com/,OTHER
7107,https://www.orbooks.com/catalog/ours-to-hack-and-to-own/?ref=risingupwithsonali.com,ECOMMERCE
7108,https://www.ordercream.com/cannabis-shopping-delivery-curbside-oregon-hillsboro-beaverton-northplains-banks-manning-timber-forestgrove-cornelius/?dtche%5Bproduct%5D=blue-dream-up-stream,NEWS
7109,https://www.orderful.com/blog/warehouse-automation,BLOG
7110,https://www.organicfeast.com.au/bobs-red-mill-organic-quick-cooking-steel-cut-oats,ECOMMERCE
7111,https://www.organon.com/sweden/,OTHER
7113,https://www.ornua.com/milk-powder/,OTHER
7114,https://www.osakajapanesesteakhousesushi.com/wodku2jd/cookies-policy,OTHER
7115,https://www.osean.com/events/live-meetings,FORUM/DISCUSSION
7116,https://www.osiyaninc.com/product-page/er3387,ECOMMERCE
7117,https://www.ouhockey.com/calendar/category/games-schedule/,OTHER
7118,https://www.oulupower.com/products/diy-wind-turbine.html,ECOMMERCE
7121,https://www.outilparfait.co.uk/en/products/plasterboard-coating-and-painting/jointing-coating/painters-knives,ECOMMERCE
7122,https://www.outlandercast.com/tag/scott-kyle,NEWS
7124,https://www.outofthewoodscraft.co.uk/event-info/wreath-making-workshop-45-4,ECOMMERCE
7125,https://www.outpostsportssh.com/shop/Clothing/Pants/p/Roxy-Lds-Run-Around-Pant.htm,ECOMMERCE
7126,https://www.ovrnews.com/facebook-acquires-beat-saber-developer-beat-games-now-part-of-oculus-studios/,NEWS
7127,https://www.oxygenxml.com/forum/app.php/help/faq?sid=f86cd81f2e83625b04c75eebd72c2585,FORUM/DISCUSSION
7128,https://www.pacificgreen.net/about-us/palmwood-sustainability/verite_rocket_table/,ECOMMERCE
7129,https://www.pacificu.edu/es/about/campuses-locations/forest-grove-campus/cawein-gallery-art/permanent-collection,EDUCATION
7130,https://www.packaging-gateway.com/news/primera-technology-launches-digital-label-printer/,NEWS
7131,https://www.packtpub.com/en-sg/product/learn-apache-mesos-9781789137385/chapter/preface-pref/section/preface-book,EDUCATION
7132,https://www.pagantaoman.com/,OTHER
7133,https://www.pageorama.com/?p=greenshkliving,ECOMMERCE
7134,https://www.paisawapas.com/p-the-house-of-tara-totemulticolor-1829441,ECOMMERCE
7135,https://www.pakenhamtoyota.com.au/search/mornington,ECOMMERCE
7136,https://www.pandorapost.com/2022/07/dark-fantasy-story-ideas.html,BLOG
7139,https://www.papadeli.co.uk/product-tag/veggie-meals/,ECOMMERCE
7141,https://www.parkermortuary.com/obituaries/Donald-G-Morris?obId=30413537,OTHER
7143,https://www.partlypoliticalbroadcast.tiernandouieb.co.uk/tag/tory-leadership-contest/,NEWS
7145,https://www.partyunlimitedrental.com/product/2448/fortex-linen-celadon.htm,ECOMMERCE
7146,https://www.pasphotography.co.uk/images/016565112-travel,ECOMMERCE
7149,https://www.paulabohem.com/en/boda-en-palacio-de-la-margarita-madrid,OTHER
7150,https://www.pauldirek.com/member/register,OTHER
7151,https://www.pc-freak.net/blog/tag/encodingexpires/,TECHNICAL
7152,https://www.pcgline.com/tournament-ideas-2ball-boxes_001.htm,ECOMMERCE
7153,https://www.pdfchm.net/tag/galileo/,EDUCATION
7155,https://www.pdsa.org.uk/pet-help-and-advice/pet-health-hub/search?pg=5&alpha=D&tc9893=9897&tc7404=11792,OTHER
7156,https://www.peacocktv.com/plans/all-monthly?successRedirect=/watch/asset/tv/project-runway/8101892213754232112/seasons/2,OTHER
7157,https://www.peddler.com/en/product/greek-odyssey-selection-mixed-pack-3-x-wines-_sDnp-HE-b/,ECOMMERCE
7159,https://www.pelletiergroup.com/property/59-water-street-lebanon-nh-03766/8076337/,OTHER
7160,https://www.pennells.co.uk/dino-world-gel-pen-set,ECOMMERCE
7161,https://www.peoriailrecruiter.com/healthcare-jobs/3871717109/travel-echo-technician,TECHNICAL
7162,https://www.perfumerflavorist.com/news/news/22131707/rifm-irfa-rifm-launches-upgraded-website,OTHER
7163,https://www.periodoakantiques.co.uk/antique-sales-archive/a-small-mid-17th-century-carved-oak-hanging-robe-hall-cupboard-circa-1650-27-stockno-852/,ECOMMERCE
7164,https://www.petersons.com/online-schools/-fort-hays-state-university--sociology-addictions-counseling-general-studies-200991010.aspx,EDUCATION
7166,https://www.petpoisonhelpline.com/blog/?tag=venom&category=journal-review,BLOG
7167,https://www.pgatour.com/player/51454/camiko-smith/equipment,NEWS
7170,https://www.pgondaliya.com/2013/12/blog-post_7091.html,EDUCATION
7171,https://www.pgyer.com/apk/apk/air.com.hfg.nightmaremystery,OTHER
7172,https://www.pgyer.com/apk/apk/com.zsports.fball2023,NEWS
7173,https://www.phcogres.com/articles?f%5Bauthor%5D=4398,EDUCATION
7174,https://www.phoenixquartzstone.com/?cid-262_products.html,ECOMMERCE
7175,https://www.phonecardselector.com.au/Cheapest-Calls-from-Cameroon-to-Andorra--Mobile.html,ECOMMERCE
7176,https://www.php.net/manual/pt_BR/function.commonmark-parse.php,OTHER
7177,https://www.php.net/manual/pt_BR/gmagickdraw.setfont.php,OTHER
7178,https://www.physiotherapyjobscanada.ca/company/354/quinte-and-district-rehabilitation/,TECHNICAL
7179,https://www.piamehta.com/us/bbw-hookers/illinois/mokena,BLOG
7180,https://www.piccomboanswers.com/toothpick/,OTHER
7181,https://www.pickcomfort.com/best-metal-cage-for-air-conditioner/,ECOMMERCE
7182,https://www.pier21usa.com/ercl4.html,ECOMMERCE
7183,https://www.pier21usa.com/whonfisl.html,ECOMMERCE
7184,https://www.pilatesvitalitywellness.com/contact,OTHER
7185,https://www.pilentum.org/search/132-scale,OTHER
7186,https://www.pipecrimpingmachines.com/gear-pinion-rack.html,ECOMMERCE
7187,https://www.pitchero.com/clubs/pulborough/news/1st-win-of-the-season-for-our-under-14s-girls-2953325.html,NEWS
7188,https://www.planetargon.com/about/gary-blessington,OTHER
7189,https://www.planvisionmn.com/one-thing-to-understand-about-the-financial-services-industry/,BLOG
7191,https://www.plattertalk.com/chicken-penne-alfredo/,BLOG
7192,https://www.playstation.com/en-dk/games/gothic-1-remake/,ECOMMERCE
7194,https://www.plgz.com/tags/they,EDUCATION
7195,https://www.plumbinginmesquite.com/discount-plumbers-forney-texas/,OTHER
7196,https://www.plungingplumbers.com/va,GOVERNMENT
7197,https://www.pneumatech.com/tr-tr/compressed-air-treatment/dryers/adsorption/pb-210-635-he,OTHER
7199,https://www.poetryrock.com/post/always-a-fan-july-12-2025,OTHER
